scenario,agg_type,egt,att_egt,se_egt,overall_att,overall_se
dr_nev_nocov,simple,,,,-.0399512643975509,.0120340131619149
dr_nev_nocov,dynamic,,,,-.0772398087164055,.0199649933907161
dr_nev_nocov,dynamic,-3,.0305066278893214,.0150335597890135,-.0772398087164055,.0199649933907161
dr_nev_nocov,dynamic,-2,-.0005630936714939,.0132916439845013,-.0772398087164055,.0199649933907161
dr_nev_nocov,dynamic,-1,-.0244587151742852,.0142364034488411,-.0772398087164055,.0199649933907161
dr_nev_nocov,dynamic,0,-.0199318068044342,.0118263631319982,-.0772398087164055,.0199649933907161
dr_nev_nocov,dynamic,1,-.0509573569704156,.016893480248251,-.0772398087164055,.0199649933907161
dr_nev_nocov,dynamic,2,-.1372586995652579,.0364356682665059,-.0772398087164055,.0199649933907161
dr_nev_nocov,dynamic,3,-.1008113715255145,.0343592322111664,-.0772398087164055,.0199649933907161
dr_nev_nocov,group,,,,-.0310182729676164,.0124460588416713
dr_nev_nocov,group,2004,-.0797490976099829,.0263678032900832,-.0310182729676164,.0124460588416713
dr_nev_nocov,group,2006,-.0229095486568401,.0167033336709023,-.0310182729676164,.0124460588416713
dr_nev_nocov,group,2007,-.0260543987659654,.0166554343415146,-.0310182729676164,.0124460588416713
dr_nev_nocov,calendar,,,,-.0417004079972523,.0159718515943168
dr_nev_nocov,calendar,2004,-.010503207634182,.0232510282338439,-.0417004079972523,.0159718515943168
dr_nev_nocov,calendar,2005,-.0704231117149773,.030984772014646,-.0417004079972523,.0159718515943168
dr_nev_nocov,calendar,2006,-.0488159783321163,.0201258610841356,-.0417004079972523,.0159718515943168
dr_nev_nocov,calendar,2007,-.0370593343077338,.0137470791210832,-.0417004079972523,.0159718515943168
dr_nev_cov,simple,,,,-.0417517638528762,.0115028378528744
dr_nev_cov,dynamic,,,,-.0803539383641905,.0189575598368917
dr_nev_cov,dynamic,-3,.0267277704770329,.0140656601329853,-.0803539383641905,.0189575598368917
dr_nev_cov,dynamic,-2,-.0036164796540984,.0129283304100487,-.0803539383641905,.0189575598368917
dr_nev_cov,dynamic,-1,-.023243956105284,.0144851311713369,-.0803539383641905,.0189575598368917
dr_nev_cov,dynamic,0,-.0210603522898521,.011494210704292,-.0803539383641905,.0189575598368917
dr_nev_cov,dynamic,1,-.0530031992621759,.0163464544119996,-.0803539383641905,.0189575598368917
dr_nev_cov,dynamic,2,-.1404482937969088,.0353781579413979,-.0803539383641905,.0189575598368917
dr_nev_cov,dynamic,3,-.106903908107825,.0328864958508542,-.0803539383641905,.0189575598368917
dr_nev_cov,group,,,,-.0328195917141614,.0118981781308415
dr_nev_cov,group,2004,-.0845759157164973,.0245648754818432,-.0328195917141614,.0118981781308415
dr_nev_cov,group,2006,-.0201666580198077,.0174696275347609,-.0328195917141614,.0118981781308415
dr_nev_cov,group,2007,-.0287813540632258,.0162389520000987,-.0328195917141614,.0118981781308415
dr_nev_cov,calendar,,,,-.0441773331026441,.0150381731155111
dr_nev_cov,calendar,2004,-.0145296275655587,.0221291461567632,-.0441773331026441,.0150381731155111
dr_nev_cov,calendar,2005,-.0764218333956966,.0286713174615503,-.0441773331026441,.0150381731155111
dr_nev_cov,calendar,2006,-.0461757204951029,.0212107182852618,-.0441773331026441,.0150381731155111
dr_nev_cov,calendar,2007,-.0395821509542183,.0129298717844696,-.0441773331026441,.0150381731155111
dr_nyt_nocov,simple,,,,-.0397636146675442,.0120524250603536
dr_nyt_nocov,dynamic,,,,-.0773993010753576,.0195601813317538
dr_nyt_nocov,dynamic,-3,.0297593440191622,.0145335411535134,-.0773993010753576,.0195601813317538
dr_nyt_nocov,dynamic,-2,-.0024461647019565,.0131203498121647,-.0773993010753576,.0195601813317538
dr_nyt_nocov,dynamic,-1,-.024268874085231,.0144636828766069,-.0773993010753576,.0195601813317538
dr_nyt_nocov,dynamic,0,-.018922189400869,.0120445677448949,-.0773993010753576,.0195601813317538
dr_nyt_nocov,dynamic,1,-.0535893348669543,.0169463896388229,-.0773993010753576,.0195601813317538
dr_nyt_nocov,dynamic,2,-.1362743085080927,.0354033890199235,-.0773993010753576,.0195601813317538
dr_nyt_nocov,dynamic,3,-.1008113715255145,.0343592322111664,-.0773993010753576,.0195601813317538
dr_nyt_nocov,group,,,,-.0304622191818127,.0125751196312294
dr_nyt_nocov,group,2004,-.0836942594786095,.0257016036956419,-.0304622191818127,.0125751196312294
dr_nyt_nocov,group,2006,-.0182818108953143,.0159222392950453,-.0304622191818127,.0125751196312294
dr_nyt_nocov,group,2007,-.0260543987659654,.0166554343415146,-.0304622191818127,.0125751196312294
dr_nyt_nocov,calendar,,,,-.0442670557882312,.0155709041147716
dr_nyt_nocov,calendar,2004,-.0193723124762376,.0223101043992812,-.0442670557882312,.0155709041147716
dr_nyt_nocov,calendar,2005,-.0783190454045932,.0303902339035344,-.0442670557882312,.0155709041147716
dr_nyt_nocov,calendar,2006,-.0423175309643601,.0190562570402065,-.0442670557882312,.0155709041147716
dr_nyt_nocov,calendar,2007,-.0370593343077338,.0137470791210832,-.0442670557882312,.0155709041147716
dr_nyt_cov,simple,,,,-.0413516210457985,.011427838777053
dr_nyt_cov,dynamic,,,,-.0799926099142543,.0184940048057771
dr_nyt_cov,dynamic,-3,.0269326369298359,.013913625326474,-.0799926099142543,.0184940048057771
dr_nyt_cov,dynamic,-2,-.0049622215221601,.0128046651440322,-.0799926099142543,.0184940048057771
dr_nyt_cov,dynamic,-1,-.0228605307117254,.0146117736065097,-.0799926099142543,.0184940048057771
dr_nyt_cov,dynamic,0,-.0201444502681374,.0116322845355718,-.0799926099142543,.0184940048057771
dr_nyt_cov,dynamic,1,-.0547302983833885,.0164000242304617,-.0799926099142543,.0184940048057771
dr_nyt_cov,dynamic,2,-.1381917828976664,.0342280404340891,-.0799926099142543,.0184940048057771
dr_nyt_cov,dynamic,3,-.106903908107825,.0328864958508542,-.0799926099142543,.0184940048057771
dr_nyt_cov,group,,,,-.0322640337646853,.0119834120097722
dr_nyt_cov,group,2004,-.0869704552125038,.0240620484115275,-.0322640337646853,.0119834120097722
dr_nyt_cov,group,2006,-.0163165990630561,.0161883315782464,-.0322640337646853,.0119834120097722
dr_nyt_cov,group,2007,-.0287813540632258,.0162389520000987,-.0322640337646853,.0119834120097722
dr_nyt_cov,calendar,,,,-.0456646047629405,.0146982552275401
dr_nyt_cov,calendar,2004,-.0211829990851895,.0216481972578969,-.0456646047629405,.0146982552275401
dr_nyt_cov,calendar,2005,-.0816031307593344,.0283415447514111,-.0456646047629405,.0146982552275401
dr_nyt_cov,calendar,2006,-.0402901382530199,.0192634776488872,-.0456646047629405,.0146982552275401
dr_nyt_cov,calendar,2007,-.0395821509542183,.0129298717844696,-.0456646047629405,.0146982552275401
ipw_nev_nocov,simple,,,,-.0399512643975509,.0120340131619149
ipw_nev_nocov,dynamic,,,,-.0772398087164055,.0199649933907161
ipw_nev_nocov,dynamic,-3,.0305066278893214,.0150335597890135,-.0772398087164055,.0199649933907161
ipw_nev_nocov,dynamic,-2,-.0005630936714939,.0132916439845013,-.0772398087164055,.0199649933907161
ipw_nev_nocov,dynamic,-1,-.0244587151742852,.0142364034488411,-.0772398087164055,.0199649933907161
ipw_nev_nocov,dynamic,0,-.0199318068044342,.0118263631319982,-.0772398087164055,.0199649933907161
ipw_nev_nocov,dynamic,1,-.0509573569704157,.016893480248251,-.0772398087164055,.0199649933907161
ipw_nev_nocov,dynamic,2,-.1372586995652578,.0364356682665059,-.0772398087164055,.0199649933907161
ipw_nev_nocov,dynamic,3,-.1008113715255145,.0343592322111664,-.0772398087164055,.0199649933907161
ipw_nev_nocov,group,,,,-.0310182729676164,.0124460588416713
ipw_nev_nocov,group,2004,-.0797490976099829,.0263678032900832,-.0310182729676164,.0124460588416713
ipw_nev_nocov,group,2006,-.0229095486568401,.0167033336709023,-.0310182729676164,.0124460588416713
ipw_nev_nocov,group,2007,-.0260543987659654,.0166554343415146,-.0310182729676164,.0124460588416713
ipw_nev_nocov,calendar,,,,-.0417004079972523,.0159718515943168
ipw_nev_nocov,calendar,2004,-.010503207634182,.0232510282338439,-.0417004079972523,.0159718515943168
ipw_nev_nocov,calendar,2005,-.0704231117149773,.030984772014646,-.0417004079972523,.0159718515943168
ipw_nev_nocov,calendar,2006,-.0488159783321162,.0201258610841356,-.0417004079972523,.0159718515943168
ipw_nev_nocov,calendar,2007,-.0370593343077338,.0137470791210832,-.0417004079972523,.0159718515943168
ipw_nev_cov,simple,,,,-.0417770740899888,.0114997190973584
ipw_nev_cov,dynamic,,,,-.0803768753341009,.0189542530322756
ipw_nev_cov,dynamic,-3,.0265560779770209,.0140441578720337,-.0803768753341009,.0189542530322756
ipw_nev_cov,dynamic,-2,-.003773814937489,.0128957130606096,-.0803768753341009,.0189542530322756
ipw_nev_cov,dynamic,-1,-.0232073923463945,.0144928142433941,-.0803768753341009,.0189542530322756
ipw_nev_cov,dynamic,0,-.0210882713760874,.0114981392668835,-.0803768753341009,.0189542530322756
ipw_nev_cov,dynamic,1,-.0530221032036926,.0163471135483262,-.0803768753341009,.0189542530322756
ipw_nev_cov,dynamic,2,-.1404645596355208,.0353710051127622,-.0803768753341009,.0189542530322756
ipw_nev_cov,dynamic,3,-.1069325671211029,.0328891546258206,-.0803768753341009,.0189542530322756
ipw_nev_cov,group,,,,-.0328753633512341,.0118931996105105
ipw_nev_cov,group,2004,-.0845988323996793,.0245525322806978,-.0328753633512341,.0118931996105105
ipw_nev_cov,group,2006,-.0200501054030066,.0175270975389942,-.0328753633512341,.0118931996105105
ipw_nev_cov,group,2007,-.0288947598165791,.0162464084805301,-.0328753633512341,.0118931996105105
